User,Track
30785,89
30785,94
30785,92
30786,103
30787,105
30788,90
30788,105
30790,103
30790,93
30791,105
30791,95
30791,89
30793,90
30794,105
30795,92
30796,99
30797,92
30801,91
30802,90
30804,89
30805,90
30806,106
30806,103
30807,88
30810,102
30811,92
30811,95
30812,95
30813,106
30814,102
30815,93
30815,91
30816,101
30816,102
30816,89
30816,91
30817,98
30818,98
30819,100
30820,97
30821,96
30822,89
30825,92
30826,91
30826,89
30827,101
30827,94
30828,88
30828,101
30830,95
30830,92
30831,95
30831,94
30833,93
30834,90
30838,99
30840,90
30840,103
30842,96
30843,103
30843,104
30843,105
30844,90
30844,101
30846,101
30847,91
30847,106
30848,101
30849,102
30849,90
30850,105
30850,97
30851,91
30851,92
30853,91
30854,106
30854,91
30854,88
30855,89
30856,88
30856,90
30857,96
30857,102
30857,88
30857,95
30858,93
30858,89
30864,90
30866,88
30867,89
30867,95
30868,100
30869,93
30870,105
30872,98
30872,99
30876,105
30876,106
30877,92
30877,89
30877,104
30878,105
30881,95
30881,92
30882,96
30882,92
30883,102
30883,93
30884,88
30884,90
30884,91
30886,88
30888,101
30888,98
30889,90
30890,93
30891,88
30891,94
30892,88
30892,90
30893,95
30893,91
30897,102
30899,96
30899,95
30900,103
30900,93
30901,101
30902,98
30902,97
30905,106
30906,96
30910,94
30911,97
30912,93
30912,99
30914,93
30914,100
30914,101
30916,95
30918,93
30918,101
30921,102
30922,101
30922,98
30924,93
30924,101
30925,98
30928,100
30928,93
30932,101
30934,103
30938,93
30938,104
30939,99
30939,101
30941,101
30943,105
30943,96
30943,104
30944,99
30944,101
30944,94
30947,103
30947,106
30949,95
30950,96
30950,102
30951,97
30952,99
30956,94
30958,93
30959,97
30961,96
30965,101
30966,98
30966,97
30967,100
30968,97
30968,101
30968,100
30969,101
30970,103
30972,95
30974,93
30974,98
30975,95
30977,106
30977,94
30978,106
30978,100
30978,97
30979,98
30979,94
30980,102
30981,102
30981,93
30985,97
30986,105
30987,106
30988,99
30990,103
30992,96
30992,95
30993,93
30996,99
30997,99
30999,103
31002,99
31002,93
31003,104
31005,95
31005,93
31005,106
31006,106
31009,95
31011,97
31011,100
31012,101
31012,97
31012,95
31013,96
31014,103
31016,93
31019,98
31019,100
31020,106
31021,103
31021,98
31022,98
31022,103
31022,105
31023,103
31023,105
31026,105
31027,97
31028,93
31030,99
31030,98
31030,100
31035,102
31042,106
31043,103
31044,93
31044,99
31047,106
31047,97
31047,99
31047,98
31056,102
31059,97
31060,95
31061,98
31063,97
31063,99
31065,99
31067,94
31069,95
31069,99
31071,105
31071,106
31071,103
31072,96
31072,102
31073,99
31073,100
31074,100
31076,93
31076,105
31078,102
31079,105
31079,96
31080,105
31081,104
31083,103
31090,94
31093,103
31093,98
31095,100
31096,104
31098,100
31098,104
31098,105
31100,93
31100,106
31101,100
31102,98
31103,102
31104,100
31107,93
31111,106
31113,106
31113,93
31114,105
31117,93
31123,100
31123,95
31128,105
31129,94
31130,100
31132,106
31133,98
31134,96
31135,100
31136,98
31136,101
31136,103
31137,96
31137,100
31138,101
31140,100
31140,93
31142,98
31143,95
31143,96
31144,101
31144,94
31145,95
31146,99
31147,94
31147,97
31149,101
31149,97
31151,93
31151,106
31152,99
31157,101
31157,98
31158,94
31159,101
31160,102
31162,106
31162,105
31163,100
31164,101
31168,95
31169,101
31170,102
31171,96
31172,102
31173,94
31173,95
31174,94
31176,96
31177,98
31177,101
31177,103
31177,100
31179,104
31189,105
31189,94
31190,94
31192,103
31192,106
31193,98
31193,97
31193,106
31197,101
31197,99
31198,97
31198,101
31201,94
31202,102
31203,93
31204,104
31208,93
31208,95
31209,103
31214,102
31214,101
31216,103
31216,104
31219,97
31219,93
31220,105
31220,106
31220,102
31221,100
31223,103
31223,98
31224,98
31224,103
31225,93
31225,100
31229,94
31234,101
31236,101
31236,96
31237,101
31237,100
31238,99
31238,101
31239,100
31241,101
31242,98
31242,97
31242,94
31244,93
31244,101
31244,96
31246,100
31247,97
31248,96
31249,105
31253,101
31254,93
31254,105
31255,102
31255,99
31255,98
31256,105
31257,93
31258,104
31259,105
31261,96
31262,106
31264,93
31265,103
31266,95
31267,106
31267,94
31268,93
31269,103
31269,96
31269,95
31269,105
31271,93
31272,93
31274,99
31276,99
31279,99
31279,106
31280,99
31281,93
31281,100
31283,101
31283,104
31284,99
31285,100
31285,97
31287,102
31287,97
31289,102
31289,101
31291,98
31293,102
31294,104
31296,105
31296,102
31299,104
31301,104
31301,102
31302,101
31312,100
31312,94
31314,106
31316,99
31316,101
31317,100
31317,99
31318,95
31319,101
31319,97
31320,97
31321,100
31322,98
31323,97
31323,100
31324,100
31325,93
31325,99
31328,103
31330,106
31331,96
31331,94
31334,106
31334,93
31334,97
31336,103
31336,105
31336,106
31338,100
31338,98
31338,104
31338,106
31340,100
31342,104
31343,104
31344,100
31347,93
31348,102
31348,93
31348,106
31349,102
31349,93
31350,102
31354,106
31356,104
31357,105
31359,95
31363,105
31364,94
31366,105
31370,97
31370,93
31371,102
31372,103
31373,97
31375,102
31375,99
31375,98
31376,97
31377,105
31377,103
31378,104
31378,106
31379,94
31381,99
31382,99
31383,97
31386,95
31387,99
31388,94
31390,106
31391,104
31393,103
31395,103
31396,97
31396,98
31397,103
31397,106
31398,102
31398,95
31399,98
31401,106
31402,102
31404,96
31406,93
31406,101
31407,102
31408,97
31408,100
31412,102
31414,102
31414,101
31420,98
31420,93
31422,98
31422,100
31423,93
31426,105
31426,102
31427,93
31428,104
31428,106
31428,95
31430,103
31430,94
31430,93
31431,103
31433,102
31436,100
31436,97
31440,97
31442,96
31445,104
31448,102
31448,105
31448,104
31448,106
31449,95
31450,104
31453,102
31454,101
31454,105
31454,99
31455,99
31459,94
31461,101
31461,99
31464,98
31465,96
31468,105
31470,106
31473,100
31473,106
31473,105
31474,93
31474,105
31474,100
31477,94
31478,96
31483,95
31487,93
31487,103
31488,106
31488,93
31489,96
31492,96
31495,106
31496,97
31496,105
31496,106
31497,101
31497,103
31497,105
31498,97
31500,97
31501,98
31502,99
31502,101
31504,98
31506,102
31508,105
31508,94
31508,95
31509,103
31510,105
31511,102
31512,104
31513,93
31515,105
31515,106
31518,103
31519,103
31520,103
31520,105
31522,104
31522,106
31523,93
31525,103
31525,105
31527,105
31528,106
31530,93
31539,101
31541,101
31541,97
31541,96
31542,93
31543,100
31543,99
31543,95
31544,93
31545,97
31546,93
31546,100
31548,97
31549,95
31552,93
31552,96
31554,102
31559,96
31559,93
31560,96
31560,93
31561,104
31563,94
31563,103
31564,106
31565,95
31565,103
31566,105
31571,101
31572,99
31576,104
31577,98
31578,99
31579,104
31579,101
31579,103
31580,98
31580,94
31581,101
31584,93
31586,104
31587,100
31588,99
31588,97
31590,101
31591,95
31592,96
31593,98
31595,104
31596,98
31597,94
31598,96
31599,93
31601,95
31603,93
31604,97
31604,98
31605,101
31608,101
31608,100
31612,99
31614,94
31618,98
31619,102
31620,95
31621,95
31621,93
31623,93
31626,101
31627,99
31628,105
31628,103
31629,96
31629,104
31630,104
31631,101
31633,101
31637,99
31638,93
31642,96
31643,99
31644,95
31645,94
31645,95
31646,98
31646,97
31646,102
31648,104
31649,94
31651,105
31653,103
31658,94
31659,97
31661,98
31662,101
31663,100
31663,96
31666,102
31666,96
31669,99
31669,94
31672,97
31673,100
31673,106
31673,99
31674,102
31674,99
31674,98
31675,100
31676,104
31676,106
31677,101
31678,106
31680,104
31681,105
31681,95
31681,101
31682,106
31684,105
31685,95
31685,100
31687,96
31689,103
31690,99
31690,98
31690,94
31691,95
31691,97
31691,100
31696,97
31696,96
31696,94
31697,101
31699,102
31700,96
31701,100
31701,99
31701,96
31703,105
31705,97
31705,95
31705,104
31706,106
31706,99
31708,96
31708,95
31708,104
31710,98
31714,94
31715,99
31715,105
31715,94
31716,99
31717,103
31717,100
31717,97
31717,105
31718,96
31719,96
31719,98
31720,97
31720,101
31722,94
31723,94
31724,99
31724,105
31725,104
31726,97
31726,103
31726,106
31727,105
31728,101
31733,101
31733,97
31733,94
31733,96
31734,95
31738,94
31738,98
31740,105
31740,102
31741,103
31742,103
31742,104
31742,105
31745,105
31745,102
31746,103
31747,95
31752,100
31755,96
31755,99
31758,100
31759,105
31760,98
31761,95
31762,99
31762,97
31763,104
31763,105
31764,96
31765,97
31765,96
31766,96
31768,98
31768,99
31768,106
31768,95
31769,103
31769,100
31770,103
31771,103
31772,104
31774,102
31775,102
31775,94
31776,95
31776,99
31777,103
31778,103
31778,98
31778,94
31779,96
31779,100
31781,105
31782,95
31782,99
31782,96
31784,96
31784,101
31787,100
31787,95
31787,96
31790,97
31790,104
31790,105
31793,105
31794,94
31794,98
31795,105
31796,100
31797,96
31800,96
31801,98
31802,95
31802,103
31803,96
31805,103
31807,95
31809,98
31809,97
31809,101
31810,106
31810,105
31814,99
31815,100
31815,99
31818,99
31818,97
31820,98
31821,97
31822,103
31822,101
31823,101
31823,97
31824,95
31825,100
31829,102
31829,100
31829,97
31829,94
31831,101
31831,96
31831,95
31832,97
31834,106
31836,106
31837,105
31838,106
31838,105
31839,99
31840,104
31840,98
31841,106
31841,97
31843,96
31843,94
31845,95
31845,106
31846,99
31848,101
31852,98
31852,99
31853,103
31853,97
31854,98
31855,95
31856,105
31856,94
31856,103
31857,104
31857,97
31857,96
31857,100
31858,94
31859,105
31861,105
31862,104
31862,95
31862,103
31863,95
31863,100
31864,99
31864,100
31864,98
31866,106
31866,102
31867,95
31868,96
31868,94
31870,96
31870,95
31871,95
31871,105
31872,106
31873,103
31875,105
31876,100
31876,97
31876,98
31877,99
31877,96
31878,98
31878,97
31878,100
31879,101
31881,101
31881,94
31882,97
31885,96
31886,97
31886,100
31887,96
31888,103
31890,104
31890,106
31892,94
31892,100
31892,103
31894,95
31895,104
31895,103
31895,94
31897,99
31897,96
31898,106
31899,106
31899,101
31900,104
31900,103
31901,106
31901,97
31902,104
31903,105
31903,106
31904,95
31904,104
31904,106
31908,103
31908,105
31909,96
31910,96
31910,102
31911,106
31912,102
31914,104
31914,106
31914,95
31915,102
31915,105
31918,104
31919,104
31919,96
31923,100
31924,98
31924,99
31925,101
31926,95
31928,94
31930,100
31930,97
31931,99
31936,101
31936,100
31936,94
31937,95
31937,98
31937,100
31939,97
31940,101
31940,103
31941,99
31942,98
31942,97
31943,101
31943,98
31945,98
31945,100
31949,97
31951,103
31951,98
31952,94
31952,97
31952,96
31952,100
31954,104
31956,97
31957,96
31957,105
31958,106
31958,105
31959,100
31959,94
31960,103
31960,94
31960,95
31961,105
31962,96
31962,105
31963,98
31967,97
31967,95
31969,99
31972,94
31977,100
31979,94
31979,104
31981,96
31982,106
31983,104
31983,94
31984,104
31987,97
31988,96
31990,104
31992,96
31992,104
31994,99
31995,106
31995,96
31996,95
31997,95
31997,98
31998,105
32000,96
32000,98
32000,105
32000,95
32001,102
32001,103
32002,106
32003,102
32004,95
32005,97
32008,102
32011,103
32012,98
32015,98
32016,94
32017,98
32017,96
32017,103
32020,97
32020,103
32020,99
32021,101
32021,100
32021,96
32022,104
32023,94
32025,94
32026,98
32026,104
32026,106
32027,94
32029,103
32029,96
32029,94
32030,95
32032,95
32032,103
32033,101
32034,94
32034,99
32035,96
32035,98
32035,94
32038,100
32039,97
32041,101
32041,97
32042,106
32042,105
32042,95
32043,96
32043,95
32044,101
32045,102
32046,95
32046,101
32048,105
32048,106
32048,102
32050,105
32051,104
32052,104
32053,95
32055,95
32055,94
32056,97
32058,105
32059,104
32059,97
32061,101
32062,103
32062,104
32063,104
32063,97
32063,99
32064,102
32065,99
32065,102
32065,101
32067,99
32067,103
32068,105
32068,106
32069,102
32070,106
32070,103
32071,106
32071,101
32072,97
32073,103
32073,106
32073,105
32074,98
32075,106
32075,98
32076,98
32077,105
32078,103
32078,100
32078,101
32078,98
32079,101
32080,103
32080,99
32081,98
32081,97
32081,103
32082,106
32082,99
32084,106
32085,102
32085,99
32085,106
32086,105
32087,104
32087,101
32087,102
32088,99
32088,103
32089,104
32090,98
32091,104
32091,103
32091,102
32092,104
32092,100
32093,105
32093,100
32094,101
32096,100
32097,97
32098,103
32101,104
32105,103
32105,104
32106,103
32107,102
32107,105
32107,106
32108,104
32110,101
32111,104
32112,100
32113,98
32114,105
32114,101
32116,103
32117,98
32117,104
32118,101
32121,97
32121,105
32122,104
32124,99
32125,97
32126,105
32127,105
32128,103
32130,104
32130,99
32131,106
32132,98
32133,100
32134,105
32134,100
32137,99
32139,102
32140,106
32141,102
32142,100
32142,99
32143,97
32144,98
32145,99
32145,100
32147,105
32148,104
32148,106
32150,97
32151,99
32153,98
32153,105
32154,99
32155,104
32155,97
32155,99
32156,97
32157,100
32157,97
32159,103
32160,106
32160,103
32161,106
32162,102
32163,104
32169,100
32169,105
32170,101
32171,97
32171,98
32172,106
32174,100
32175,99
32175,104
32175,103
32176,105
32176,104
32176,98
32177,99
32177,100
32179,98
32180,104
32181,106
32181,98
32181,100
32182,106
32183,105
32184,102
32185,97
32186,122
32187,124
32189,123
32189,112
32190,107
32191,132
32191,115
32191,124
32192,123
32193,116
32193,53
32193,55
32193,121
32193,124
32194,117
32194,112
32197,114
32198,118
32198,55
32199,52
32201,116
32201,126
32201,55
32202,109
32203,119
32205,107
32207,110
32207,129
32208,55
32208,113
32208,115
32209,109
32210,122
32210,119
32210,113
32210,54
32211,133
32211,112
32211,53
32212,114
32214,112
32215,133
32216,132
32216,53
32217,55
32218,109
32219,54
32219,116
32220,107
32223,119
32223,113
32223,121
32227,127
32227,126
32227,52
32227,55
32228,119
32228,123
32228,129
32228,111
32229,109
32229,53
32231,112
32232,127
32232,107
32234,126
32234,120
32234,54
32235,109
32235,130
32236,116
32237,119
32239,124
32240,133
32242,108
32243,108
32243,110
32244,110
32244,114
32245,123
32245,54
32246,109
32247,121
32247,113
32250,125
32251,107
32251,125
32252,109
32253,107
32253,131
32253,121
32254,113
32254,124
32254,126
32255,124
32256,107
32256,123
32258,133
32259,121
32260,110
32261,122
32261,111
32261,54
32261,55
32262,129
32262,132
32262,115
32262,114
32263,119
32263,114
32264,107
32265,125
32265,112
32266,131
32266,128
32267,114
32269,110
32269,128
32270,111
32271,107
32271,116
32271,119
32271,114
32272,109
32274,119
32275,110
32275,120
32275,123
32276,119
32276,52
32277,110
32277,116
32277,127
32277,54
32278,120
32279,52
32279,127
32279,120
32279,126
32279,112
32280,129
32280,115
32281,109
32282,128
32282,110
32283,119
32283,121
32284,108
32284,132
32284,116
32284,118
32286,113
32286,131
32287,111
32288,110
32288,120
32289,112
32289,55
32289,129
32290,132
32290,111
32292,113
32292,110
32292,52
32292,116
32293,117
32293,112
32293,125
32294,125
32294,112
32294,123
32295,125
32295,127
32295,110
32295,53
32296,54
32296,122
32297,53
32297,129
32298,112
32299,130
32299,132
32300,113
32300,108
32302,112
32302,118
32303,121
32303,132
32304,131
32304,133
32304,123
32304,115
32305,113
32305,112
32305,119
32306,112
32306,113
32309,131
32310,118
32312,115
32312,121
32313,111
32313,113
32313,112
32313,116
32314,115
32314,124
32314,132
32314,109
32315,109
32315,124
32315,119
32317,107
32317,127
32318,108
32318,109
32318,112
32320,110
32320,126
32320,127
32321,114
32321,53
32322,107
32322,129
32322,127
32323,121
32323,112
32324,114
32325,107
32326,127
32326,109
32327,127
32327,116
32328,113
32328,112
32328,109
32329,109
32329,118
32329,121
32332,120
32333,52
32333,113
32334,125
32334,129
32334,112
32334,118
32335,131
32336,116
32336,107
32336,108
32336,129
32337,127
32337,129
32337,131
32338,122
32338,116
32338,132
32339,129
32340,53
32341,123
32342,123
32343,127
32343,117
32343,119
32344,54
32345,54
32345,107
32346,124
32347,118
32347,121
32348,110
32348,128
32349,111
32349,131
32349,107
32349,55
32351,110
32351,112
32351,113
32351,123
32352,133
32352,53
32353,126
32354,53
32355,115
32355,107
32355,109
32356,133
32357,54
32357,130
32357,117
32359,125
32359,114
32360,127
32360,52
32361,132
32361,115
32361,107
32361,131
32362,111
32362,107
32363,119
32363,107
32363,110
32363,54
32364,53
32364,52
32367,54
32368,53
32369,107
32370,123
32370,107
32371,117
32371,121
32373,133
32375,125
32375,117
32377,111
32377,115
32378,123
32378,125
32378,109
32379,109
32379,130
32379,113
32379,119
32380,113
32380,127
32381,108
32381,131
32381,112
32382,107
32382,52
32382,118
32385,107
32385,54
32385,122
32386,132
32387,133
32387,52
32388,132
32388,113
32389,110
32390,109
32391,109
32392,128
32393,54
32393,130
32394,118
32394,53
32395,111
32395,120
32395,54
32396,111
32397,54
32398,124
32399,130
32399,121
32400,54
32401,129
32401,128
32401,126
32402,122
32402,110
32402,133
32403,107
32403,118
32403,129
32405,52
32405,126
32406,117
32406,107
32406,131
32406,118
32408,120
32409,117
32409,133
32409,123
32409,124
32410,129
32410,53
32410,115
32410,125
32411,118
32412,131
32413,132
32413,128
32414,121
32414,108
32414,54
32415,117
32415,122
32417,116
32417,129
32417,128
32418,109
32418,131
32420,112
32420,114
32422,124
32422,112
32422,123
32423,131
32423,116
32423,112
32424,113
32424,112
32425,113
32425,119
32425,122
32427,128
32427,108
32428,107
32428,55
32428,113
32429,119
32429,133
32429,131
32430,112
32430,133
32431,117
32432,132
32433,125
32433,133
32433,107
32434,128
32434,130
32434,129
32434,116
32435,122
32436,107
32436,127
32437,110
32437,108
32438,128
32439,129
32439,117
32441,107
32441,131
32442,115
32442,123
32442,131
32442,109
32443,133
32443,118
32444,120
32444,114
32444,107
32445,131
32445,116
32446,107
32447,114
32447,54
32448,133
32448,122
32449,115
32449,130
32449,129
32450,108
32451,115
32452,119
32452,132
32452,122
32453,122
32453,107
32453,130
32454,54
32454,53
32454,129
32454,132
32455,113
32455,52
32455,53
32456,121
32456,123
32458,52
32459,123
32461,108
32461,121
32462,127
32462,126
32463,55
32465,118
32465,130
32465,111
32466,110
32467,133
32467,121
32467,125
32468,117
32469,114
32469,55
32469,120
32470,129
32470,111
32470,127
32472,109
32472,115
32473,112
32474,109
32474,127
32475,53
32477,116
32477,130
32478,109
32479,132
32479,123
32480,131
32480,52
32481,118
32481,130
32481,125
32482,55
32484,133
32484,110
32484,107
32485,55
32485,117
32485,119
32486,109
32486,52
32486,124
32486,126
32487,127
32487,128
32487,131
32487,107
32489,132
32489,121
32489,111
32490,121
32490,118
32491,133
32491,126
32491,107
32493,129
32493,122
32493,111
32494,115
32495,123
32496,52
32496,126
32497,54
32497,132
32498,117
32498,114
32498,109
32500,55
32500,107
32501,107
32502,116
32502,107
32502,128
32502,109
32503,109
32505,117
32506,121
32508,109
32508,110
32509,118
32510,130
32510,124
32511,111
32512,116
32513,126
32514,126
32515,120
32515,129
32515,111
32516,109
32516,111
32516,107
32516,129
32516,118
32516,127
32517,116
32517,113
32517,115
32517,53
32518,53
32519,119
32519,107
32520,128
32521,121
32521,115
32522,124
32522,122
32523,119
32523,128
32524,133
32526,121
32526,54
32527,118
32528,122
32528,114
32528,117
32529,54
32529,131
32530,113
32530,132
32531,109
32531,117
32531,129
32532,132
32532,129
32532,118
32533,52
32533,107
32533,132
32534,52
32534,126
32535,127
32536,132
32536,124
32537,112
32539,123
32539,113
32539,116
32539,111
32540,130
32540,114
32541,129
32541,54
32541,110
32541,111
32542,132
32542,110
32543,117
32544,132
32545,122
32546,107
32546,117
32547,132
32548,54
32549,128
32549,114
32550,131
32550,107
32551,117
32552,119
32553,53
32554,111
32555,123
32555,112
32555,131
32556,52
32556,122
32556,117
32557,126
32557,131
32558,52
32558,112
32558,127
32559,129
32562,52
32562,130
32562,129
32562,127
32562,111
32563,107
32563,108
32563,119
32566,110
32566,126
32566,125
32566,116
32566,133
32566,107
32567,55
32569,107
32570,130
32570,52
32570,54
32570,121
32571,129
32572,117
32572,115
32572,110
32574,130
32574,122
32575,116
32576,125
32576,130
32576,120
32577,110
32577,124
32577,132
32578,119
32578,110
32578,124
32579,127
32579,54
32580,116
32580,127
32582,122
32582,115
32582,113
32584,129
32585,54
32585,119
32586,53
32587,132
32588,116
32588,107
32589,113
32589,107
32590,119
32591,123
32592,133
32592,109
32593,128
32593,118
32593,129
32594,122
32594,108
32594,55
32595,133
32597,115
32599,132
32599,122
32599,118
32599,55
32601,129
32601,54
32602,126
32602,125
32602,120
32603,121
32603,124
32603,112
32603,126
32603,117
32603,129
32603,133
32604,107
32606,112
32606,121
32606,107
32607,109
32607,121
32607,131
32608,116
32608,52
32611,108
32611,114
32612,121
32612,55
32613,107
32613,114
32613,122
32614,109
32615,116
32615,118
32617,123
32618,133
32618,121
32618,110
32618,55
32620,111
32620,107
32620,52
32620,127
32620,116
32621,124
32622,133
32622,115
32623,128
32624,111
32626,111
32626,110
32627,110
32628,118
32629,122
32630,108
32630,133
32630,121
32630,117
32630,131
32631,110
32632,118
32632,52
32633,132
32633,115
32633,123
32634,119
32634,113
32634,122
32634,133
32634,53
32635,53
32635,107
32635,120
32636,112
32636,114
32637,132
32638,116
32639,111
32640,120
32641,107
32641,129
32641,53
32642,53
32643,123
32644,107
32644,128
32644,123
32645,128
32646,129
32646,107
32646,111
32647,111
32648,111
32648,55
32648,128
32649,112
32649,121
32649,107
32650,129
32650,116
32651,125
32651,110
32652,121
32654,55
32654,52
32655,111
32655,107
32655,123
32656,120
32658,132
32659,124
32659,132
32660,109
32661,124
32661,120
32662,124
32662,125
32664,129
32664,118
32664,123
32665,130
32665,126
32667,132
32668,133
32668,110
32668,107
32668,121
32668,127
32669,119
32669,114
32671,52
32671,107
32671,133
32673,55
32674,120
32674,122
32675,117
32676,119
32676,55
32677,111
32677,120
32679,130
32680,126
32680,127
32680,128
32680,114
32681,108
32681,52
32681,119
32681,116
32681,131
32681,133
32682,120
32683,53
32683,114
32683,117
32683,107
32684,112
32685,52
32685,116
32685,128
32686,118
32686,131
32688,131
32688,116
32690,108
32690,107
32690,122
32691,125
32691,110
32692,107
32692,112
32692,125
32693,133
32694,127
32695,115
32697,130
32698,107
32698,116
32699,55
32699,113
32700,122
32701,109
32702,125
32702,107
32702,111
32703,128
32704,121
32706,130
32707,112
32708,118
32708,130
32711,124
32711,130
32711,111
32711,131
32712,132
32713,114
32714,128
32714,112
32714,114
32714,107
32715,115
32716,53
32716,123
32717,53
32717,128
32717,125
32719,119
32720,123
32720,124
32720,126
32720,108
32721,108
32721,120
32722,115
32723,131
32723,114
32724,54
32725,133
32726,130
32727,124
32727,54
32728,108
32728,113
32728,132
32729,121
32729,124
32730,111
32730,119
32730,54
32732,126
32732,132
32732,113
32732,130
32732,115
32734,126
32734,111
32735,121
32735,133
32736,108
32736,126
32736,114
32737,52
32737,125
32737,114
32737,111
32738,133
32738,116
32739,113
32741,131
32741,121
32742,55
32742,131
32743,125
32743,109
32744,122
32744,53
32745,128
32745,127
32746,115
32747,117
32748,117
32749,120
32749,54
32750,125
32750,54
32751,131
32752,130
32753,130
32753,129
32754,108
32754,128
32754,117
32755,52
32755,112
32756,118
32757,123
32757,108
32758,124
32758,125
32760,108
32760,115
32760,132
32761,127
32762,108
32762,117
32762,124
32762,120
32762,129
32763,111
32764,116
32765,123
32766,127
32768,116
32769,108
32770,108
32771,111
32773,119
32774,52
32775,119
32775,129
32775,55
32776,126
32777,114
32778,53
32778,111
32779,109
32782,129
32782,132
32782,120
32782,127
32783,119
32783,126
32784,122
32784,112
32785,121
32785,120
32785,118
32786,127
32786,116
32786,130
32787,113
32787,121
32787,126
32788,127
32788,116
32788,125
32789,110
32789,108
32789,128
32790,126
32792,132
32792,108
32792,110
32792,116
32795,124
32795,126
32795,108
32796,132
32797,130
32799,130
32801,54
32801,55
32802,133
32804,125
32805,118
32806,129
32807,120
32807,113
32807,114
32808,112
32808,115
32809,116
32809,126
32810,109
32810,128
32810,126
32811,115
32812,108
32812,54
32812,116
32813,55
32813,129
32814,116
32814,118
32814,123
32814,120
32814,122
32815,126
32816,114
32817,126
32818,54
32818,117
32819,54
32820,119
32820,130
32820,131
32821,109
32822,111
32823,128
32824,121
32824,53
32825,112
32826,55
32826,108
32826,110
32827,129
32827,108
32827,52
32827,122
32827,116
32828,121
32830,53
32830,109
32830,133
32831,129
32831,131
32831,115
32832,120
32833,125
32833,128
32834,119
32834,115
32834,108
32834,126
32835,117
32835,53
32836,55
32836,125
32837,114
32837,116
32837,110
32838,121
32838,130
32839,111
32840,126
32842,116
32843,123
32844,122
32844,117
32844,115
32845,53
32845,124
32845,117
32846,127
32846,109
32847,118
32847,131
32847,54
32848,119
32849,108
32849,122
32850,119
32850,131
32852,130
32852,55
32852,108
32853,131
32855,125
32855,129
32855,130
32856,121
32856,133
32857,114
32857,52
32858,109
32858,113
32858,126
32858,120
32858,121
32858,53
32859,131
32860,124
32860,112
32862,130
32863,53
32863,55
32863,125
32863,128
32864,54
32864,55
32865,124
32865,120
32866,53
32867,112
32867,118
32867,122
32867,125
32868,122
32868,52
32870,126
32870,112
32870,114
32870,54
32871,112
32871,109
32872,125
32872,131
32873,125
32873,55
32873,109
32875,122
32875,127
32875,119
32875,52
32876,132
32876,117
32876,118
32877,122
32877,124
32877,112
32878,127
32879,117
32880,113
32881,121
32881,125
32881,113
32883,128
32884,108
32884,133
32885,115
32886,133
32887,52
32889,127
32890,53
32891,55
32891,114
32892,114
32893,112
32894,117
32895,124
32895,127
32895,54
32896,130
32896,53
32896,110
32896,121
32897,111
32897,128
32899,109
32901,131
32901,52
32902,119
32903,125
32904,119
32905,120
32906,127
32908,117
32908,118
32909,119
32910,115
32910,127
32911,129
32911,120
32912,120
32912,118
32913,109
32914,123
32916,124
32916,54
32918,116
32918,128
32919,121
32920,128
32920,133
32920,118
32920,122
32921,111
32921,121
32921,125
32922,131
32922,119
32923,122
32923,112
32924,127
32925,55
32926,113
32926,126
32926,108
32927,125
32928,118
32928,133
32929,108
32930,108
32930,113
32931,108
32931,112
32932,130
32933,118
32933,119
32933,55
32934,124
32934,131
32934,128
32934,118
32935,126
32936,128
32937,52
32938,114
32939,53
32939,126
32939,108
32939,129
32939,111
32940,116
32940,129
32940,126
32940,121
32941,54
32942,112
32943,121
32943,131
32944,119
32944,108
32945,121
32945,129
32945,125
32946,125
32947,120
32948,122
32949,116
32950,111
32950,108
32950,133
32951,112
32952,119
32952,125
32952,53
32953,55
32953,126
32954,110
32954,126
32954,123
32955,122
32955,115
32956,126
32956,130
32957,110
32957,111
32958,127
32959,108
32960,125
32960,129
32960,121
32961,108
32961,127
32961,118
32962,131
32963,115
32963,121
32963,52
32963,108
32964,53
32966,53
32966,117
32967,115
32969,128
32969,132
32969,113
32971,131
32972,124
32972,123
32972,110
32973,132
32974,126
32975,118
32976,133
32976,111
32977,118
32978,133
32978,53
32979,109
32980,109
32980,110
32981,114
32981,122
32982,132
32982,125
32983,131
32983,54
32984,113
32984,120
32984,125
32985,113
32985,116
32986,120
32986,121
32988,110
32989,121
32989,117
32989,128
32991,111
32992,129
32992,128
32992,53
32994,129
32995,122
32996,117
32996,125
32997,109
32998,110
32999,130
32999,114
33000,118
33000,128
33001,114
33001,117
33001,122
33001,52
33002,125
33002,111
33003,130
33003,122
33004,133
33004,110
33005,54
33007,125
33009,124
33009,53
33010,52
33010,123
33010,130
33012,109
33012,113
33013,129
33014,132
33015,133
33016,54
33016,118
33017,115
33017,118
33017,119
33018,110
33018,124
33018,120
33018,122
33018,132
33019,120
33020,120
33021,115
33022,119
33022,123
33023,52
33024,112
33024,114
33024,117
33024,116
33024,131
33025,126
33025,118
33026,124
33026,131
33028,115
33028,122
33029,124
33029,129
33030,122
33031,55
33031,129
33032,129
33032,112
33032,122
33033,114
33033,53
33033,55
33034,109
33034,114
33034,125
33034,55
33035,124
33035,115
33036,118
33037,119
33037,109
33038,109
33038,130
33039,128
33039,122
33040,131
33041,117
33041,55
33041,120
33042,127
33042,120
33042,116
33043,123
33043,130
33047,110
33049,121
33050,111
33050,124
